family,scope,fold,model,subject_id,y_true,y_pred,score,true_group,pred_group
feature_neural,enhanced,Fold_3,gru,JuCo14,0,0,0.2328241914510727,Control,Control
feature_neural,enhanced,Fold_3,gru,JuCo17,0,0,0.1669633388519287,Control,Control
feature_neural,enhanced,Fold_3,gru,JuPt05,1,0,0.26193681359291077,Patient,Control
feature_neural,enhanced,Fold_3,gru,JuPt07,1,1,0.5376294851303101,Patient,Patient
feature_neural,enhanced,Fold_3,gru,SiCo06,0,0,0.18486690521240234,Control,Control
feature_neural,enhanced,Fold_3,gru,SiCo11,0,0,0.2888433635234833,Control,Control
feature_neural,enhanced,Fold_3,gru,SiCo23,0,1,0.5703595876693726,Control,Patient
feature_neural,enhanced,Fold_3,gru,SiPt33,1,1,0.5322999954223633,Patient,Patient
feature_neural,enhanced,Fold_3,gru,SiPt38,1,1,0.7033976912498474,Patient,Patient
feature_neural,enhanced,Fold_3,patchtst,GaCo03,0,0,0.16685175895690918,Control,Control
feature_neural,enhanced,Fold_3,patchtst,GaCo08,0,1,0.6616480350494385,Control,Patient
feature_neural,enhanced,Fold_3,patchtst,GaCo17,0,0,0.09927143901586533,Control,Control
feature_neural,enhanced,Fold_3,patchtst,GaPt05,1,1,0.691644012928009,Patient,Patient
feature_neural,enhanced,Fold_3,patchtst,GaPt07,1,1,0.8016509413719177,Patient,Patient
feature_neural,enhanced,Fold_3,patchtst,GaPt16,1,1,0.8336620926856995,Patient,Patient
feature_neural,enhanced,Fold_3,patchtst,GaPt19,1,1,0.6434645652770996,Patient,Patient
feature_neural,enhanced,Fold_3,patchtst,GaPt27,1,1,0.6911224722862244,Patient,Patient
feature_neural,enhanced,Fold_3,patchtst,GaPt28,1,1,0.7625556588172913,Patient,Patient
feature_neural,enhanced,Fold_3,patchtst,JuCo01,0,0,0.08896886557340622,Control,Control
feature_neural,enhanced,Fold_3,patchtst,JuCo04,0,0,0.09798188507556915,Control,Control
feature_neural,enhanced,Fold_3,patchtst,JuCo14,0,0,0.39023357629776,Control,Control
feature_neural,enhanced,Fold_3,patchtst,JuCo17,0,0,0.09368954598903656,Control,Control
feature_neural,enhanced,Fold_3,patchtst,JuPt05,1,1,0.6868880987167358,Patient,Patient
feature_neural,enhanced,Fold_3,patchtst,JuPt07,1,1,0.6399097442626953,Patient,Patient
feature_neural,enhanced,Fold_3,patchtst,SiCo06,0,1,0.5901182293891907,Control,Patient
feature_neural,enhanced,Fold_3,patchtst,SiCo11,0,0,0.12683865427970886,Control,Control
feature_neural,enhanced,Fold_3,patchtst,SiCo23,0,1,0.6513886451721191,Control,Patient
feature_neural,enhanced,Fold_3,patchtst,SiPt33,1,1,0.6720845103263855,Patient,Patient
feature_neural,enhanced,Fold_3,patchtst,SiPt38,1,1,0.584446132183075,Patient,Patient
feature_neural,left,Fold_4,resnet1d,GaCo02,0,0,0.311088502407074,Control,Control
feature_neural,left,Fold_4,resnet1d,GaCo09,0,0,0.47237080335617065,Control,Control
feature_neural,left,Fold_4,resnet1d,GaPt04,1,1,0.6138141751289368,Patient,Patient
feature_neural,left,Fold_4,resnet1d,GaPt09,1,1,0.5188224911689758,Patient,Patient
feature_neural,left,Fold_4,resnet1d,GaPt31,1,0,0.49045678973197937,Patient,Control
feature_neural,left,Fold_4,resnet1d,JuCo19,0,0,0.3660220801830292,Control,Control
feature_neural,left,Fold_4,resnet1d,JuCo20,0,0,0.42155784368515015,Control,Control
feature_neural,left,Fold_4,resnet1d,JuCo21,0,0,0.47505226731300354,Control,Control
feature_neural,left,Fold_4,resnet1d,JuPt03,1,1,0.5693832039833069,Patient,Patient
feature_neural,left,Fold_4,resnet1d,JuPt12,1,1,0.5674712657928467,Patient,Patient
feature_neural,left,Fold_4,resnet1d,JuPt13,1,1,0.706994354724884,Patient,Patient
feature_neural,left,Fold_4,resnet1d,JuPt14,1,1,0.6656366586685181,Patient,Patient
feature_neural,left,Fold_4,resnet1d,JuPt19,1,1,0.5483973622322083,Patient,Patient
feature_neural,left,Fold_4,resnet1d,SiCo01,0,1,0.5936782956123352,Control,Patient
feature_neural,left,Fold_4,resnet1d,SiCo05,0,0,0.2738528847694397,Control,Control
feature_neural,left,Fold_4,resnet1d,SiCo13,0,0,0.38016849756240845,Control,Control
feature_neural,left,Fold_4,resnet1d,SiCo25,0,0,0.428011417388916,Control,Control
feature_neural,left,Fold_4,resnet1d,SiCo26,0,1,0.548227071762085,Control,Patient
feature_neural,left,Fold_4,resnet1d,SiPt14,1,1,0.6515254378318787,Patient,Patient
feature_neural,left,Fold_4,resnet1d,SiPt39,1,0,0.4459734857082367,Patient,Control
feature_neural,left,Fold_4,lstm,GaCo02,0,0,0.30785071849823,Control,Control
feature_neural,left,Fold_4,lstm,GaCo09,0,0,0.44289320707321167,Control,Control
feature_neural,left,Fold_4,lstm,GaPt04,1,1,0.5677013397216797,Patient,Patient
feature_neural,left,Fold_4,lstm,GaPt09,1,1,0.5018243193626404,Patient,Patient
feature_neural,left,Fold_4,lstm,GaPt31,1,1,0.5322866439819336,Patient,Patient
feature_neural,left,Fold_4,lstm,JuCo19,0,0,0.34475064277648926,Control,Control
feature_neural,left,Fold_4,lstm,JuCo20,0,0,0.48101285099983215,Control,Control
feature_neural,left,Fold_4,lstm,JuCo21,0,0,0.41549038887023926,Control,Control
feature_neural,left,Fold_4,lstm,JuPt03,1,1,0.5053714513778687,Patient,Patient
feature_neural,left,Fold_4,lstm,JuPt12,1,0,0.49817800521850586,Patient,Control
feature_neural,left,Fold_4,lstm,JuPt13,1,1,0.6763508915901184,Patient,Patient
feature_neural,left,Fold_4,lstm,JuPt14,1,1,0.6350842118263245,Patient,Patient
feature_neural,left,Fold_4,lstm,JuPt19,1,1,0.5300853848457336,Patient,Patient
feature_neural,left,Fold_4,lstm,SiCo01,0,1,0.5028837323188782,Control,Patient
feature_neural,left,Fold_4,lstm,SiCo05,0,0,0.31778982281684875,Control,Control
feature_neural,left,Fold_4,lstm,SiCo13,0,0,0.38243451714515686,Control,Control
feature_neural,left,Fold_4,lstm,SiCo25,0,0,0.3620222508907318,Control,Control
feature_neural,left,Fold_4,lstm,SiCo26,0,0,0.48726364970207214,Control,Control
feature_neural,left,Fold_4,lstm,SiPt14,1,1,0.5942465662956238,Patient,Patient
feature_neural,left,Fold_4,lstm,SiPt39,1,1,0.5560780167579651,Patient,Patient
feature_neural,left,Fold_4,gru,GaCo02,0,0,0.4071144163608551,Control,Control
feature_neural,left,Fold_4,gru,GaCo09,0,0,0.49985459446907043,Control,Control
feature_neural,left,Fold_4,gru,GaPt04,1,1,0.6806096434593201,Patient,Patient
feature_neural,left,Fold_4,gru,GaPt09,1,1,0.5277841091156006,Patient,Patient
feature_neural,left,Fold_4,gru,GaPt31,1,1,0.6075161099433899,Patient,Patient
feature_neural,left,Fold_4,gru,JuCo19,0,0,0.3907175362110138,Control,Control
feature_neural,left,Fold_4,gru,JuCo20,0,0,0.44798141717910767,Control,Control
feature_neural,left,Fold_4,gru,JuCo21,0,1,0.5241499543190002,Control,Patient
feature_neural,left,Fold_4,gru,JuPt03,1,1,0.5310885906219482,Patient,Patient
feature_neural,left,Fold_4,gru,JuPt12,1,0,0.4033350646495819,Patient,Control
feature_neural,left,Fold_4,gru,JuPt13,1,1,0.6372851133346558,Patient,Patient
feature_neural,left,Fold_4,gru,JuPt14,1,1,0.5066561698913574,Patient,Patient
feature_neural,left,Fold_4,gru,JuPt19,1,0,0.47210803627967834,Patient,Control
feature_neural,left,Fold_4,gru,SiCo01,0,1,0.5019012093544006,Control,Patient
feature_neural,left,Fold_4,gru,SiCo05,0,0,0.4825228750705719,Control,Control
feature_neural,left,Fold_4,gru,SiCo13,0,1,0.5484610199928284,Control,Patient
feature_neural,left,Fold_4,gru,SiCo25,0,0,0.4943212568759918,Control,Control
feature_neural,left,Fold_4,gru,SiCo26,0,1,0.5143081545829773,Control,Patient
feature_neural,left,Fold_4,gru,SiPt14,1,0,0.4972039461135864,Patient,Control
feature_neural,left,Fold_4,gru,SiPt39,1,1,0.5354341864585876,Patient,Patient
feature_neural,left,Fold_4,patchtst,GaCo02,0,0,0.05147475749254227,Control,Control
feature_neural,left,Fold_4,patchtst,GaCo09,0,0,0.421884149312973,Control,Control
feature_neural,left,Fold_4,patchtst,GaPt04,1,1,0.7794166207313538,Patient,Patient
feature_neural,left,Fold_4,patchtst,GaPt09,1,1,0.657994270324707,Patient,Patient
feature_neural,left,Fold_4,patchtst,GaPt31,1,0,0.46770453453063965,Patient,Control
feature_neural,left,Fold_4,patchtst,JuCo19,0,0,0.09225482493638992,Control,Control
feature_neural,left,Fold_4,patchtst,JuCo20,0,0,0.21561077237129211,Control,Control
feature_neural,left,Fold_4,patchtst,JuCo21,0,1,0.5178298950195312,Control,Patient
feature_neural,left,Fold_4,patchtst,JuPt03,1,1,0.7438203692436218,Patient,Patient
feature_neural,left,Fold_4,patchtst,JuPt12,1,1,0.7323891520500183,Patient,Patient
feature_neural,left,Fold_4,patchtst,JuPt13,1,1,0.8207717537879944,Patient,Patient
feature_neural,left,Fold_4,patchtst,JuPt14,1,1,0.8141187429428101,Patient,Patient
feature_neural,left,Fold_4,patchtst,JuPt19,1,1,0.7778053283691406,Patient,Patient
feature_neural,left,Fold_4,patchtst,SiCo01,0,1,0.7500103116035461,Control,Patient
feature_neural,left,Fold_4,patchtst,SiCo05,0,0,0.06989822536706924,Control,Control
feature_neural,left,Fold_4,patchtst,SiCo13,0,0,0.11301641166210175,Control,Control
feature_neural,left,Fold_4,patchtst,SiCo25,0,0,0.08928152918815613,Control,Control
feature_neural,left,Fold_4,patchtst,SiCo26,0,1,0.68589848279953,Control,Patient
feature_neural,left,Fold_4,patchtst,SiPt14,1,1,0.8091409206390381,Patient,Patient
feature_neural,left,Fold_4,patchtst,SiPt39,1,0,0.41303524374961853,Patient,Control
feature_neural,right,Fold_4,resnet1d,GaCo02,0,0,0.311088502407074,Control,Control
feature_neural,right,Fold_4,resnet1d,GaCo09,0,0,0.47237080335617065,Control,Control
feature_neural,right,Fold_4,resnet1d,GaPt04,1,1,0.6138141751289368,Patient,Patient
feature_neural,right,Fold_4,resnet1d,GaPt09,1,1,0.5188224911689758,Patient,Patient
feature_neural,right,Fold_4,resnet1d,GaPt31,1,0,0.49045678973197937,Patient,Control
feature_neural,right,Fold_4,resnet1d,JuCo19,0,0,0.3660220801830292,Control,Control
feature_neural,right,Fold_4,resnet1d,JuCo20,0,0,0.42155784368515015,Control,Control
feature_neural,right,Fold_4,resnet1d,JuCo21,0,0,0.47505226731300354,Control,Control
feature_neural,right,Fold_4,resnet1d,JuPt03,1,1,0.5693832039833069,Patient,Patient
feature_neural,right,Fold_4,resnet1d,JuPt12,1,1,0.5674712657928467,Patient,Patient
feature_neural,right,Fold_4,resnet1d,JuPt13,1,1,0.706994354724884,Patient,Patient
feature_neural,right,Fold_4,resnet1d,JuPt14,1,1,0.6656366586685181,Patient,Patient
feature_neural,right,Fold_4,resnet1d,JuPt19,1,1,0.5483973622322083,Patient,Patient
feature_neural,right,Fold_4,resnet1d,SiCo01,0,1,0.5936782956123352,Control,Patient
feature_neural,right,Fold_4,resnet1d,SiCo05,0,0,0.2738528847694397,Control,Control
feature_neural,right,Fold_4,resnet1d,SiCo13,0,0,0.38016849756240845,Control,Control
feature_neural,right,Fold_4,resnet1d,SiCo25,0,0,0.428011417388916,Control,Control
feature_neural,right,Fold_4,resnet1d,SiCo26,0,1,0.548227071762085,Control,Patient
feature_neural,right,Fold_4,resnet1d,SiPt14,1,1,0.6515254378318787,Patient,Patient
feature_neural,right,Fold_4,resnet1d,SiPt39,1,0,0.4459734857082367,Patient,Control
feature_neural,right,Fold_4,lstm,GaCo02,0,0,0.30785071849823,Control,Control
feature_neural,right,Fold_4,lstm,GaCo09,0,0,0.44289320707321167,Control,Control
feature_neural,right,Fold_4,lstm,GaPt04,1,1,0.5677013397216797,Patient,Patient
feature_neural,right,Fold_4,lstm,GaPt09,1,1,0.5018243193626404,Patient,Patient
feature_neural,right,Fold_4,lstm,GaPt31,1,1,0.5322866439819336,Patient,Patient
feature_neural,right,Fold_4,lstm,JuCo19,0,0,0.34475064277648926,Control,Control
feature_neural,right,Fold_4,lstm,JuCo20,0,0,0.48101285099983215,Control,Control
feature_neural,right,Fold_4,lstm,JuCo21,0,0,0.41549038887023926,Control,Control
feature_neural,right,Fold_4,lstm,JuPt03,1,1,0.5053714513778687,Patient,Patient
feature_neural,right,Fold_4,lstm,JuPt12,1,0,0.49817800521850586,Patient,Control
feature_neural,right,Fold_4,lstm,JuPt13,1,1,0.6763508915901184,Patient,Patient
feature_neural,right,Fold_4,lstm,JuPt14,1,1,0.6350842118263245,Patient,Patient
feature_neural,right,Fold_4,lstm,JuPt19,1,1,0.5300853848457336,Patient,Patient
feature_neural,right,Fold_4,lstm,SiCo01,0,1,0.5028837323188782,Control,Patient
feature_neural,right,Fold_4,lstm,SiCo05,0,0,0.31778982281684875,Control,Control
feature_neural,right,Fold_4,lstm,SiCo13,0,0,0.3824344873428345,Control,Control
feature_neural,right,Fold_4,lstm,SiCo25,0,0,0.3620222806930542,Control,Control
feature_neural,right,Fold_4,lstm,SiCo26,0,0,0.48726364970207214,Control,Control
feature_neural,right,Fold_4,lstm,SiPt14,1,1,0.594246506690979,Patient,Patient
feature_neural,right,Fold_4,lstm,SiPt39,1,1,0.5560780763626099,Patient,Patient
feature_neural,right,Fold_4,gru,GaCo02,0,0,0.30681613087654114,Control,Control
feature_neural,right,Fold_4,gru,GaCo09,0,0,0.4481954872608185,Control,Control
feature_neural,right,Fold_4,gru,GaPt04,1,1,0.5234934091567993,Patient,Patient
feature_neural,right,Fold_4,gru,GaPt09,1,1,0.5213238000869751,Patient,Patient
feature_neural,right,Fold_4,gru,GaPt31,1,1,0.6481020450592041,Patient,Patient
feature_neural,right,Fold_4,gru,JuCo19,0,0,0.36046403646469116,Control,Control
feature_neural,right,Fold_4,gru,JuCo20,0,0,0.48906517028808594,Control,Control
feature_neural,right,Fold_4,gru,JuCo21,0,0,0.4238857328891754,Control,Control
feature_neural,right,Fold_4,gru,JuPt03,1,0,0.46160006523132324,Patient,Control
feature_neural,right,Fold_4,gru,JuPt12,1,0,0.4386122226715088,Patient,Control
feature_neural,right,Fold_4,gru,JuPt13,1,1,0.7225468158721924,Patient,Patient
feature_neural,right,Fold_4,gru,JuPt14,1,1,0.6290225386619568,Patient,Patient
feature_neural,right,Fold_4,gru,JuPt19,1,1,0.5495321750640869,Patient,Patient
feature_neural,right,Fold_4,gru,SiCo01,0,0,0.4706595242023468,Control,Control
feature_neural,right,Fold_4,gru,SiCo05,0,0,0.3301072418689728,Control,Control
feature_neural,right,Fold_4,gru,SiCo13,0,0,0.36648112535476685,Control,Control
feature_neural,right,Fold_4,gru,SiCo25,0,0,0.3592470586299896,Control,Control
feature_neural,right,Fold_4,gru,SiCo26,0,0,0.4264986217021942,Control,Control
feature_neural,right,Fold_4,gru,SiPt14,1,1,0.5107610821723938,Patient,Patient
feature_neural,right,Fold_4,gru,SiPt39,1,1,0.6471396684646606,Patient,Patient
feature_neural,right,Fold_4,patchtst,GaCo02,0,0,0.21741463243961334,Control,Control
feature_neural,right,Fold_4,patchtst,GaCo09,0,0,0.4827233552932739,Control,Control
feature_neural,right,Fold_4,patchtst,GaPt04,1,1,0.749389111995697,Patient,Patient
feature_neural,right,Fold_4,patchtst,GaPt09,1,0,0.4556442201137543,Patient,Control
feature_neural,right,Fold_4,patchtst,GaPt31,1,0,0.2817333936691284,Patient,Control
feature_neural,right,Fold_4,patchtst,JuCo19,0,0,0.2230675369501114,Control,Control
feature_neural,right,Fold_4,patchtst,JuCo20,0,0,0.24300271272659302,Control,Control
feature_neural,right,Fold_4,patchtst,JuCo21,0,0,0.28326505422592163,Control,Control
feature_neural,right,Fold_4,patchtst,JuPt03,1,1,0.7445856332778931,Patient,Patient
feature_neural,right,Fold_4,patchtst,JuPt12,1,1,0.7462434768676758,Patient,Patient
feature_neural,right,Fold_4,patchtst,JuPt13,1,1,0.7675763368606567,Patient,Patient
feature_neural,right,Fold_4,patchtst,JuPt14,1,1,0.7576886415481567,Patient,Patient
feature_neural,right,Fold_4,patchtst,JuPt19,1,1,0.6302316784858704,Patient,Patient
feature_neural,right,Fold_4,patchtst,SiCo01,0,1,0.6933693885803223,Control,Patient
feature_neural,right,Fold_4,patchtst,SiCo05,0,0,0.2505960762500763,Control,Control
feature_neural,right,Fold_4,patchtst,SiCo13,0,0,0.24544629454612732,Control,Control
feature_neural,right,Fold_4,patchtst,SiCo25,0,0,0.2346753180027008,Control,Control
feature_neural,right,Fold_4,patchtst,SiCo26,0,1,0.6496023535728455,Control,Patient
feature_neural,right,Fold_4,patchtst,SiPt14,1,1,0.7615677714347839,Patient,Patient
feature_neural,right,Fold_4,patchtst,SiPt39,1,0,0.34830766916275024,Patient,Control
feature_neural,combined,Fold_4,resnet1d,GaCo02,0,0,0.07786346971988678,Control,Control
feature_neural,combined,Fold_4,resnet1d,GaCo09,0,1,0.5227670669555664,Control,Patient
feature_neural,combined,Fold_4,resnet1d,GaPt04,1,1,0.8368709087371826,Patient,Patient
feature_neural,combined,Fold_4,resnet1d,GaPt09,1,1,0.6332269310951233,Patient,Patient
feature_neural,combined,Fold_4,resnet1d,GaPt31,1,1,0.6340384483337402,Patient,Patient
feature_neural,combined,Fold_4,resnet1d,JuCo19,0,0,0.21343214809894562,Control,Control
feature_neural,combined,Fold_4,resnet1d,JuCo20,0,0,0.2516378164291382,Control,Control
feature_neural,combined,Fold_4,resnet1d,JuCo21,0,1,0.6128907203674316,Control,Patient
feature_neural,combined,Fold_4,resnet1d,JuPt03,1,1,0.7045578956604004,Patient,Patient
feature_neural,combined,Fold_4,resnet1d,JuPt12,1,1,0.6968997716903687,Patient,Patient
feature_neural,combined,Fold_4,resnet1d,JuPt13,1,1,0.974757730960846,Patient,Patient
feature_neural,combined,Fold_4,resnet1d,JuPt14,1,1,0.9312661290168762,Patient,Patient
feature_neural,combined,Fold_4,resnet1d,JuPt19,1,1,0.7206127047538757,Patient,Patient
feature_neural,combined,Fold_4,resnet1d,SiCo01,0,1,0.7920569181442261,Control,Patient
feature_neural,combined,Fold_4,resnet1d,SiCo05,0,0,0.04225493222475052,Control,Control
feature_neural,combined,Fold_4,resnet1d,SiCo13,0,0,0.2068537473678589,Control,Control
feature_neural,combined,Fold_4,resnet1d,SiCo25,0,0,0.37841901183128357,Control,Control
feature_neural,combined,Fold_4,resnet1d,SiCo26,0,1,0.7242777943611145,Control,Patient
feature_neural,combined,Fold_4,resnet1d,SiPt14,1,1,0.9008499979972839,Patient,Patient
feature_neural,combined,Fold_4,resnet1d,SiPt39,1,0,0.31828930974006653,Patient,Control
feature_neural,combined,Fold_4,lstm,GaCo02,0,0,0.30785071849823,Control,Control
feature_neural,combined,Fold_4,lstm,GaCo09,0,0,0.44289320707321167,Control,Control
feature_neural,combined,Fold_4,lstm,GaPt04,1,1,0.5677013397216797,Patient,Patient
feature_neural,combined,Fold_4,lstm,GaPt09,1,1,0.5018243193626404,Patient,Patient
feature_neural,combined,Fold_4,lstm,GaPt31,1,1,0.5322866439819336,Patient,Patient
feature_neural,combined,Fold_4,lstm,JuCo19,0,0,0.34475064277648926,Control,Control
feature_neural,combined,Fold_4,lstm,JuCo20,0,0,0.48101285099983215,Control,Control
feature_neural,combined,Fold_4,lstm,JuCo21,0,0,0.41549038887023926,Control,Control
feature_neural,combined,Fold_4,lstm,JuPt03,1,1,0.5053714513778687,Patient,Patient
feature_neural,combined,Fold_4,lstm,JuPt12,1,0,0.49817800521850586,Patient,Control
feature_neural,combined,Fold_4,lstm,JuPt13,1,1,0.6763508319854736,Patient,Patient
feature_neural,combined,Fold_4,lstm,JuPt14,1,1,0.6350842118263245,Patient,Patient
feature_neural,combined,Fold_4,lstm,JuPt19,1,1,0.5300853848457336,Patient,Patient
feature_neural,combined,Fold_4,lstm,SiCo01,0,1,0.5028837323188782,Control,Patient
feature_neural,combined,Fold_4,lstm,SiCo05,0,0,0.31778985261917114,Control,Control
feature_neural,combined,Fold_4,lstm,SiCo13,0,0,0.38243451714515686,Control,Control
feature_neural,combined,Fold_4,lstm,SiCo25,0,0,0.3620222508907318,Control,Control
feature_neural,combined,Fold_4,lstm,SiCo26,0,0,0.48726364970207214,Control,Control
feature_neural,combined,Fold_4,lstm,SiPt14,1,1,0.5942465662956238,Patient,Patient
feature_neural,combined,Fold_4,lstm,SiPt39,1,1,0.5560780763626099,Patient,Patient
feature_neural,combined,Fold_4,gru,GaCo02,0,0,0.3068161606788635,Control,Control
feature_neural,combined,Fold_4,gru,GaCo09,0,0,0.4481954872608185,Control,Control
feature_neural,combined,Fold_4,gru,GaPt04,1,1,0.5234934091567993,Patient,Patient
feature_neural,combined,Fold_4,gru,GaPt09,1,1,0.5213238000869751,Patient,Patient
feature_neural,combined,Fold_4,gru,GaPt31,1,1,0.6481019854545593,Patient,Patient
feature_neural,combined,Fold_4,gru,JuCo19,0,0,0.36046403646469116,Control,Control
feature_neural,combined,Fold_4,gru,JuCo20,0,0,0.48906517028808594,Control,Control
feature_neural,combined,Fold_4,gru,JuCo21,0,0,0.4238857328891754,Control,Control
feature_neural,combined,Fold_4,gru,JuPt03,1,0,0.46160006523132324,Patient,Control
feature_neural,combined,Fold_4,gru,JuPt12,1,0,0.4386122226715088,Patient,Control
feature_neural,combined,Fold_4,gru,JuPt13,1,1,0.7225468754768372,Patient,Patient
feature_neural,combined,Fold_4,gru,JuPt14,1,1,0.6290225386619568,Patient,Patient
feature_neural,combined,Fold_4,gru,JuPt19,1,1,0.5495322346687317,Patient,Patient
feature_neural,combined,Fold_4,gru,SiCo01,0,0,0.4706595242023468,Control,Control
